/mnt/data/guest0/sudoku_dataset/sudoku_images/5801.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5801.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5801.png,"[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 7, 3, 0, 0, 0, 0, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 0, 6, 0, 0, 7, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 9, 8, 0, 0, 1, 0, 2, 0, 0, 6, 0, 5, 0, 0, 0, 8, 4, 0, 1]","[1, 3, 2, 5, 6, 4, 9, 7, 8, 7, 9, 8, 2, 3, 1, 6, 4, 5, 4, 6, 5, 8, 9, 7, 3, 1, 2, 9, 8, 7, 3, 1, 5, 2, 6, 4, 5, 1, 3, 4, 2, 6, 8, 9, 7, 6, 2, 4, 7, 8, 9, 1, 5, 3, 2, 4, 1, 6, 5, 3, 7, 8, 9, 8, 7, 9, 1, 4, 2, 5, 3, 6, 3, 5, 6, 9, 7, 8, 4, 2, 1]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4129.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4129.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4129.png,"[0, 0, 0, 7, 9, 0, 0, 0, 5, 0, 4, 6, 0, 0, 2, 7, 0, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 3, 0, 0, 9, 8, 0, 0, 0, 4, 7, 0, 0, 6, 0, 4, 5, 0, 0, 4, 6, 2, 0, 0, 0, 0, 8, 0, 0, 8, 0, 0, 5, 6, 2, 4, 1, 1, 0, 4, 8, 0, 9, 0, 5, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]","[2, 1, 3, 7, 9, 8, 4, 6, 5, 5, 4, 6, 1, 3, 2, 7, 9, 8, 8, 7, 9, 4, 6, 5, 1, 3, 2, 3, 5, 1, 9, 8, 7, 6, 2, 4, 7, 9, 8, 6, 2, 4, 5, 1, 3, 4, 6, 2, 5, 1, 3, 9, 8, 7, 9, 8, 7, 3, 5, 6, 2, 4, 1, 1, 2, 4, 8, 7, 9, 3, 5, 6, 6, 3, 5, 2, 4, 1, 8, 7, 9]","[127.0, 162.0, 349.0, 65.0, 224.0, 385.0, 447.0, 287.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2309.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2309.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2309.png,"[9, 8, 0, 0, 0, 0, 4, 6, 5, 3, 2, 0, 5, 0, 0, 7, 0, 0, 0, 0, 0, 8, 9, 7, 1, 0, 0, 0, 0, 0, 7, 0, 9, 5, 0, 3, 8, 0, 9, 3, 0, 0, 0, 2, 0, 0, 0, 5, 0, 2, 6, 0, 8, 0, 5, 6, 0, 9, 7, 0, 0, 4, 0, 0, 0, 8, 0, 4, 2, 0, 5, 6, 0, 0, 2, 0, 5, 3, 0, 0, 9]","[9, 8, 7, 2, 3, 1, 4, 6, 5, 3, 2, 1, 5, 6, 4, 7, 9, 8, 6, 5, 4, 8, 9, 7, 1, 3, 2, 2, 4, 6, 7, 8, 9, 5, 1, 3, 8, 7, 9, 3, 1, 5, 6, 2, 4, 1, 3, 5, 4, 2, 6, 9, 8, 7, 5, 6, 3, 9, 7, 8, 2, 4, 1, 7, 9, 8, 1, 4, 2, 3, 5, 6, 4, 1, 2, 6, 5, 3, 8, 7, 9]","[310.63703418832966, 118.67808441617595, 527.8194353221793, 295.46947194569145, 144.93476800159016, 346.14886383512123, 363.66246586352327, 522.8015387236181]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6988.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6988.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6988.png,"[8, 0, 0, 0, 6, 0, 0, 0, 2, 5, 4, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 6, 4, 0, 0, 0, 1, 7, 0, 9, 0, 6, 4, 0, 0, 2, 3, 0, 0, 0, 9, 0, 0, 0, 0, 4, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 4, 2, 7, 0, 9, 9, 8, 0, 0, 0, 0, 4, 0, 1]","[8, 7, 9, 5, 6, 4, 3, 1, 2, 5, 4, 6, 2, 3, 1, 9, 7, 8, 2, 1, 3, 8, 9, 7, 6, 4, 5, 3, 5, 1, 7, 8, 9, 2, 6, 4, 4, 6, 2, 3, 1, 5, 8, 9, 7, 7, 9, 8, 4, 2, 6, 1, 5, 3, 1, 2, 4, 9, 7, 8, 5, 3, 6, 6, 3, 5, 1, 4, 2, 7, 8, 9, 9, 8, 7, 6, 5, 3, 4, 2, 1]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2833.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2833.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2833.png,"[0, 0, 0, 0, 2, 3, 0, 7, 9, 7, 8, 0, 4, 0, 0, 0, 0, 3, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 9, 7, 0, 0, 6, 2, 0, 0, 2, 5, 0, 1, 7, 0, 0, 0, 0, 4, 0, 9, 7, 0, 3, 5, 8, 0, 0, 0, 6, 0, 1, 2, 0, 0, 6, 5, 2, 0, 4, 0, 0, 0]","[4, 5, 6, 1, 2, 3, 8, 7, 9, 7, 8, 9, 4, 5, 6, 2, 1, 3, 1, 2, 3, 7, 8, 9, 5, 4, 6, 9, 7, 8, 6, 4, 2, 3, 5, 1, 5, 3, 1, 9, 7, 8, 4, 6, 2, 6, 4, 2, 5, 3, 1, 7, 9, 8, 2, 1, 4, 8, 9, 7, 6, 3, 5, 8, 9, 7, 3, 6, 5, 1, 2, 4, 3, 6, 5, 2, 1, 4, 9, 8, 7]","[171.41664758192755, 182.7473398212006, 439.3031729639104, 173.62709384193218, 174.623278052406, 457.4495305388266, 442.1699888516317, 444.26031027975137]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1561.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1561.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1561.png,"[0, 7, 9, 0, 0, 6, 2, 1, 3, 0, 1, 0, 0, 0, 9, 5, 0, 0, 0, 0, 6, 2, 0, 0, 0, 7, 9, 0, 0, 0, 9, 8, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 2, 4, 0, 0, 0, 1, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 1, 7, 9, 0, 3, 5, 0, 7, 0, 0, 4, 0, 0, 0, 0, 0, 4, 6, 2, 0, 0, 1]","[8, 7, 9, 5, 4, 6, 2, 1, 3, 2, 1, 3, 8, 7, 9, 5, 4, 6, 5, 4, 6, 2, 1, 3, 8, 7, 9, 1, 2, 4, 9, 8, 7, 6, 3, 5, 9, 8, 7, 6, 3, 5, 1, 2, 4, 6, 3, 5, 1, 2, 4, 9, 8, 7, 4, 6, 2, 3, 5, 1, 7, 9, 8, 3, 5, 1, 7, 9, 8, 4, 6, 2, 7, 9, 8, 4, 6, 2, 3, 5, 1]","[243.67771009459113, 184.3286198090742, 538.30471734931, 263.97375423003007, 187.5825812346744, 471.6955827519218, 488.11413841526, 549.8789088611297]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5991.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5991.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5991.png,"[0, 0, 6, 0, 0, 1, 0, 0, 8, 2, 0, 0, 9, 0, 0, 4, 0, 0, 0, 0, 9, 0, 5, 0, 1, 3, 0, 0, 0, 0, 0, 0, 6, 0, 1, 3, 3, 0, 0, 8, 7, 0, 0, 2, 0, 4, 0, 0, 0, 3, 0, 9, 8, 0, 0, 0, 0, 7, 0, 8, 0, 0, 6, 0, 3, 5, 0, 0, 0, 8, 0, 9, 0, 8, 0, 5, 6, 0, 2, 0, 0]","[5, 4, 6, 3, 2, 1, 7, 9, 8, 2, 1, 3, 9, 8, 7, 4, 6, 5, 8, 7, 9, 6, 5, 4, 1, 3, 2, 7, 9, 8, 2, 4, 6, 5, 1, 3, 3, 5, 1, 8, 7, 9, 6, 2, 4, 4, 6, 2, 1, 3, 5, 9, 8, 7, 1, 2, 4, 7, 9, 8, 3, 5, 6, 6, 3, 5, 4, 1, 2, 8, 7, 9, 9, 8, 7, 5, 6, 3, 2, 4, 1]","[85.64996786050864, 145.6621930315778, 371.8329796424279, 104.00377020135626, 120.12899172055971, 417.85375421697444, 450.31700934563486, 371.0057398656032]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6442.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6442.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6442.png,"[0, 0, 5, 9, 0, 8, 0, 1, 0, 2, 0, 4, 0, 0, 0, 7, 0, 8, 0, 9, 0, 0, 4, 2, 0, 6, 0, 7, 8, 0, 0, 3, 0, 6, 0, 0, 0, 5, 6, 8, 0, 0, 3, 0, 1, 0, 0, 0, 5, 0, 4, 0, 8, 7, 9, 7, 8, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 8, 9, 0, 0, 5, 5, 0, 0, 0, 2, 6, 0, 7, 0]","[3, 6, 5, 9, 7, 8, 4, 1, 2, 2, 1, 4, 6, 5, 3, 7, 9, 8, 8, 9, 7, 1, 4, 2, 5, 6, 3, 7, 8, 9, 2, 3, 1, 6, 5, 4, 4, 5, 6, 8, 9, 7, 3, 2, 1, 1, 2, 3, 5, 6, 4, 9, 8, 7, 9, 7, 8, 3, 1, 5, 2, 4, 6, 6, 4, 2, 7, 8, 9, 1, 3, 5, 5, 3, 1, 4, 2, 6, 8, 7, 9]","[205.0, 96.0, 448.0, 218.0, 83.0, 338.0, 325.0, 460.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7030.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7030.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7030.png,"[0, 0, 8, 3, 2, 0, 0, 0, 4, 0, 3, 0, 0, 5, 4, 0, 0, 0, 0, 6, 0, 9, 0, 0, 2, 3, 1, 6, 0, 0, 0, 7, 9, 3, 1, 0, 5, 1, 0, 0, 4, 6, 0, 8, 0, 0, 8, 0, 0, 0, 0, 4, 2, 6, 0, 0, 1, 5, 0, 3, 9, 0, 8, 8, 7, 9, 4, 0, 0, 6, 0, 0, 0, 0, 0, 0, 9, 8, 0, 4, 0]","[7, 9, 8, 3, 2, 1, 5, 6, 4, 1, 3, 2, 6, 5, 4, 8, 9, 7, 4, 6, 5, 9, 8, 7, 2, 3, 1, 6, 2, 4, 8, 7, 9, 3, 1, 5, 5, 1, 3, 2, 4, 6, 7, 8, 9, 9, 8, 7, 1, 3, 5, 4, 2, 6, 2, 4, 1, 5, 6, 3, 9, 7, 8, 8, 7, 9, 4, 1, 2, 6, 5, 3, 3, 5, 6, 7, 9, 8, 1, 4, 2]","[198.32170136120854, 192.727223500239, 384.08920599489795, 149.7385057846857, 237.07515171595983, 368.3372366268822, 422.222825653699, 329.00394126060587]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2097.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2097.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2097.png,"[0, 3, 0, 6, 4, 2, 0, 0, 0, 6, 0, 0, 9, 0, 0, 1, 3, 0, 9, 0, 8, 5, 0, 0, 0, 0, 0, 0, 9, 0, 2, 1, 4, 0, 0, 0, 3, 6, 0, 0, 9, 0, 0, 1, 0, 2, 0, 4, 0, 6, 0, 7, 9, 8, 7, 8, 0, 0, 0, 3, 6, 0, 4, 0, 5, 6, 7, 0, 0, 3, 0, 1, 0, 0, 3, 4, 0, 6, 0, 8, 7]","[5, 3, 1, 6, 4, 2, 8, 7, 9, 6, 4, 2, 9, 7, 8, 1, 3, 5, 9, 7, 8, 5, 3, 1, 2, 4, 6, 8, 9, 7, 2, 1, 4, 5, 6, 3, 3, 6, 5, 8, 9, 7, 4, 1, 2, 2, 1, 4, 3, 6, 5, 7, 9, 8, 7, 8, 9, 1, 2, 3, 6, 5, 4, 4, 5, 6, 7, 8, 9, 3, 2, 1, 1, 2, 3, 4, 5, 6, 9, 8, 7]","[180.0, 234.0, 387.0, 205.0, 210.0, 442.0, 417.0, 411.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7037.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7037.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7037.png,"[0, 0, 9, 0, 0, 1, 3, 0, 5, 4, 2, 0, 0, 3, 6, 0, 0, 0, 0, 3, 0, 7, 8, 9, 0, 1, 4, 1, 0, 3, 0, 6, 0, 9, 7, 8, 8, 9, 0, 1, 0, 0, 6, 4, 0, 0, 0, 0, 8, 0, 7, 5, 0, 1, 0, 4, 5, 0, 7, 0, 1, 0, 3, 3, 0, 2, 0, 4, 5, 7, 8, 9, 9, 7, 8, 0, 0, 2, 0, 5, 0]","[7, 8, 9, 4, 2, 1, 3, 6, 5, 4, 2, 1, 5, 3, 6, 8, 9, 7, 5, 3, 6, 7, 8, 9, 2, 1, 4, 1, 5, 3, 2, 6, 4, 9, 7, 8, 8, 9, 7, 1, 5, 3, 6, 4, 2, 2, 6, 4, 8, 9, 7, 5, 3, 1, 6, 4, 5, 9, 7, 8, 1, 2, 3, 3, 1, 2, 6, 4, 5, 7, 8, 9, 9, 7, 8, 3, 1, 2, 4, 5, 6]","[197.85327170004692, 95.81214388918622, 471.5020169638913, 129.10617543285002, 169.36874120058525, 373.9865340371997, 455.4765034058911, 402.6067659099755]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6904.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6904.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6904.png,"[2, 0, 0, 0, 0, 0, 9, 0, 7, 0, 9, 7, 6, 0, 0, 0, 1, 0, 0, 0, 3, 9, 7, 0, 0, 2, 4, 0, 0, 0, 2, 0, 0, 8, 7, 9, 7, 0, 9, 0, 6, 0, 0, 4, 0, 0, 0, 1, 0, 9, 7, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 6, 5, 9, 7, 0, 0, 0, 0, 0, 0, 2, 6, 4, 0, 1, 2, 3, 0, 0, 0]","[2, 6, 4, 5, 3, 1, 9, 8, 7, 8, 9, 7, 6, 4, 2, 5, 1, 3, 1, 5, 3, 9, 7, 8, 6, 2, 4, 5, 3, 6, 2, 1, 4, 8, 7, 9, 7, 8, 9, 3, 6, 5, 2, 4, 1, 4, 2, 1, 8, 9, 7, 3, 5, 6, 3, 1, 2, 7, 8, 9, 4, 6, 5, 9, 7, 8, 4, 5, 6, 1, 3, 2, 6, 4, 5, 1, 2, 3, 7, 9, 8]","[197.0, 48.0, 520.0, 140.0, 105.0, 372.0, 429.0, 464.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/971.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/971.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/971.png,"[3, 0, 6, 0, 0, 7, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 5, 6, 2, 0, 0, 3, 0, 5, 0, 0, 9, 0, 1, 0, 0, 4, 2, 0, 8, 0, 0, 2, 0, 9, 0, 0, 0, 1, 3, 0, 8, 7, 0, 0, 1, 6, 2, 0, 0, 0, 0, 1, 2, 0, 4, 0, 5, 0, 3, 2, 0, 5, 0, 7, 0, 0, 4, 0, 0, 0, 8, 9, 1, 0, 0]","[3, 5, 6, 8, 9, 7, 2, 4, 1, 8, 7, 9, 2, 1, 4, 3, 5, 6, 2, 4, 1, 3, 6, 5, 8, 7, 9, 5, 1, 3, 6, 4, 2, 9, 8, 7, 6, 2, 4, 9, 7, 8, 5, 1, 3, 9, 8, 7, 5, 3, 1, 6, 2, 4, 7, 9, 8, 1, 2, 3, 4, 6, 5, 1, 3, 2, 4, 5, 6, 7, 9, 8, 4, 6, 5, 7, 8, 9, 1, 3, 2]","[183.8166783219677, 267.8051533830275, 332.8855559785487, 102.7483234930476, 347.9680775787871, 417.60830660478786, 496.1267503641419, 241.36522765553326]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5074.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5074.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5074.png,"[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 1, 2, 6, 0, 0, 0, 0, 7, 5, 0, 0, 9, 7, 8, 0, 0, 0, 8, 0, 9, 0, 1, 0, 0, 0, 0, 0, 4, 6, 0, 0, 9, 0, 0, 1, 0, 0, 0, 0, 2, 6, 0, 7, 8, 0, 0, 0, 5, 6, 0, 0, 0, 0, 9, 0, 0, 0, 0, 1, 4, 5, 0, 0, 5, 4, 8, 0, 0, 1, 0, 0]","[7, 9, 8, 1, 4, 2, 3, 6, 5, 4, 1, 2, 6, 5, 3, 8, 9, 7, 5, 6, 3, 9, 7, 8, 2, 1, 4, 8, 7, 9, 3, 1, 5, 6, 4, 2, 2, 4, 6, 7, 8, 9, 5, 3, 1, 1, 3, 5, 4, 2, 6, 9, 7, 8, 3, 2, 1, 5, 6, 4, 7, 8, 9, 9, 8, 7, 2, 3, 1, 4, 5, 6, 6, 5, 4, 8, 9, 7, 1, 2, 3]","[134.0, 257.0, 368.0, 155.0, 236.0, 492.0, 470.0, 389.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/958.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/958.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/958.png,"[0, 0, 0, 5, 0, 3, 4, 0, 1, 0, 2, 4, 0, 0, 0, 0, 3, 6, 6, 0, 0, 0, 1, 2, 0, 8, 0, 3, 5, 1, 0, 0, 9, 0, 0, 4, 0, 9, 8, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 5, 8, 9, 7, 8, 0, 0, 6, 0, 4, 0, 1, 0, 2, 0, 0, 0, 8, 0, 0, 4, 0, 0, 0, 0, 0, 2, 0, 9, 0, 0]","[9, 8, 7, 5, 6, 3, 4, 2, 1, 1, 2, 4, 7, 9, 8, 5, 3, 6, 6, 3, 5, 4, 1, 2, 7, 8, 9, 3, 5, 1, 8, 7, 9, 2, 6, 4, 7, 9, 8, 2, 4, 6, 1, 5, 3, 4, 6, 2, 1, 3, 5, 8, 9, 7, 8, 7, 9, 6, 5, 4, 3, 1, 2, 2, 1, 3, 9, 8, 7, 6, 4, 5, 5, 4, 6, 3, 2, 1, 9, 7, 8]","[107.91907653808593, 149.144361198293, 342.466552734375, 200.68960906453216, 33.81802139282227, 382.9848449354227, 271.673876953125, 432.2666057961525]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7332.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7332.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7332.png,"[0, 0, 5, 2, 0, 4, 0, 0, 8, 0, 0, 0, 0, 0, 7, 3, 0, 1, 7, 8, 0, 0, 0, 0, 0, 6, 2, 0, 5, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 5, 3, 6, 0, 8, 0, 0, 7, 0, 4, 0, 0, 0, 3, 0, 2, 0, 1, 0, 4, 0, 0, 0, 9, 0, 6, 4, 0, 0, 8, 2, 0, 0, 0, 0, 0, 3, 1, 2, 5, 4, 0]","[3, 1, 5, 2, 6, 4, 7, 9, 8, 4, 2, 6, 8, 9, 7, 3, 5, 1, 7, 8, 9, 1, 5, 3, 4, 6, 2, 6, 5, 3, 7, 8, 9, 1, 2, 4, 1, 4, 2, 5, 3, 6, 9, 8, 7, 9, 7, 8, 4, 2, 1, 6, 3, 5, 2, 3, 1, 6, 4, 5, 8, 7, 9, 5, 6, 4, 9, 7, 8, 2, 1, 3, 8, 9, 7, 3, 1, 2, 5, 4, 6]","[209.0, 124.0, 518.0, 187.0, 145.0, 433.0, 455.0, 497.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2306.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2306.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2306.png,"[8, 9, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 9, 0, 7, 3, 0, 5, 0, 0, 8, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 3, 0, 1, 0, 3, 0, 0, 2, 0, 0, 9, 0, 0, 8, 0, 0, 3, 1, 0, 4, 0, 0, 0, 6, 0, 9, 0, 0, 1, 0, 0, 0, 3, 5, 0, 0, 0, 7, 0]","[8, 9, 7, 1, 4, 2, 6, 3, 5, 2, 1, 4, 6, 5, 3, 9, 8, 7, 3, 6, 5, 9, 7, 8, 1, 2, 4, 9, 7, 8, 3, 1, 5, 4, 6, 2, 6, 4, 2, 7, 8, 9, 3, 5, 1, 5, 3, 1, 4, 2, 6, 7, 9, 8, 7, 8, 9, 2, 3, 1, 5, 4, 6, 4, 5, 6, 8, 9, 7, 2, 1, 3, 1, 2, 3, 5, 6, 4, 8, 7, 9]","[95.0, 258.0, 266.0, 50.0, 304.0, 428.0, 474.0, 220.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5021.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5021.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5021.png,"[0, 1, 2, 9, 0, 0, 0, 0, 6, 0, 7, 0, 6, 5, 4, 1, 0, 0, 0, 0, 5, 0, 0, 0, 7, 8, 9, 2, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 6, 4, 2, 8, 9, 0, 0, 0, 6, 0, 0, 0, 5, 0, 0, 4, 1, 2, 0, 9, 0, 7, 0, 9, 0, 0, 3, 0, 1, 4, 0, 2, 1, 0, 0, 0, 3, 6, 0]","[3, 1, 2, 9, 8, 7, 4, 5, 6, 9, 7, 8, 6, 5, 4, 1, 2, 3, 6, 4, 5, 3, 2, 1, 7, 8, 9, 2, 6, 4, 1, 3, 5, 9, 7, 8, 1, 5, 3, 8, 7, 9, 6, 4, 2, 8, 9, 7, 2, 4, 6, 5, 3, 1, 5, 3, 6, 4, 1, 2, 8, 9, 7, 7, 8, 9, 5, 6, 3, 2, 1, 4, 4, 2, 1, 7, 9, 8, 3, 6, 5]","[23.928897663698358, 355.91824096254356, 278.08580991238523, 168.63460208480782, 202.97872252383476, 567.4828293431511, 455.63516562941385, 371.3084151105183]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4985.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4985.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4985.png,"[9, 0, 8, 0, 0, 3, 0, 0, 0, 0, 0, 0, 6, 2, 4, 0, 0, 0, 0, 4, 0, 0, 0, 7, 0, 5, 1, 0, 0, 6, 0, 9, 0, 0, 0, 0, 1, 2, 0, 0, 6, 0, 8, 0, 9, 0, 8, 0, 0, 3, 0, 0, 4, 6, 2, 0, 0, 3, 0, 0, 9, 0, 7, 3, 0, 5, 8, 0, 0, 0, 2, 0, 0, 0, 0, 2, 0, 1, 6, 0, 0]","[9, 7, 8, 5, 1, 3, 4, 6, 2, 5, 3, 1, 6, 2, 4, 7, 9, 8, 6, 4, 2, 9, 8, 7, 3, 5, 1, 4, 5, 6, 7, 9, 8, 2, 1, 3, 1, 2, 3, 4, 6, 5, 8, 7, 9, 7, 8, 9, 1, 3, 2, 5, 4, 6, 2, 1, 4, 3, 5, 6, 9, 8, 7, 3, 6, 5, 8, 7, 9, 1, 2, 4, 8, 9, 7, 2, 4, 1, 6, 3, 5]","[169.77024794904403, 216.4391498461066, 444.82116153287114, 156.54630504099063, 224.73213864567026, 508.76868769281305, 505.27826353561045, 467.622244379856]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1850.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1850.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1850.png,"[0, 0, 0, 5, 0, 0, 0, 9, 7, 5, 4, 6, 0, 7, 0, 0, 3, 0, 0, 0, 9, 2, 0, 3, 0, 0, 4, 7, 0, 0, 0, 5, 0, 4, 0, 6, 0, 5, 0, 4, 6, 2, 0, 0, 0, 0, 6, 2, 0, 0, 0, 3, 1, 0, 0, 3, 0, 9, 0, 7, 1, 0, 0, 0, 8, 0, 0, 2, 4, 6, 0, 0, 1, 0, 0, 0, 0, 5, 9, 7, 8]","[2, 1, 3, 5, 4, 6, 8, 9, 7, 5, 4, 6, 8, 7, 9, 2, 3, 1, 8, 7, 9, 2, 1, 3, 5, 6, 4, 7, 9, 8, 3, 5, 1, 4, 2, 6, 3, 5, 1, 4, 6, 2, 7, 8, 9, 4, 6, 2, 7, 9, 8, 3, 1, 5, 6, 3, 5, 9, 8, 7, 1, 4, 2, 9, 8, 7, 1, 2, 4, 6, 5, 3, 1, 2, 4, 6, 3, 5, 9, 7, 8]","[155.22380628083883, 104.6025098717731, 387.69539540004246, 140.8709663722826, 127.0341287039739, 358.55696968410325, 372.19369885067385, 378.98195482336956]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2049.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2049.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2049.png,"[6, 5, 0, 4, 0, 0, 9, 0, 7, 0, 4, 2, 7, 8, 9, 6, 0, 5, 0, 7, 8, 0, 0, 6, 1, 2, 4, 4, 0, 6, 1, 5, 0, 7, 0, 8, 0, 0, 5, 0, 9, 7, 4, 6, 2, 7, 0, 9, 2, 6, 4, 0, 0, 1, 8, 0, 0, 0, 4, 5, 2, 1, 0, 0, 3, 0, 9, 7, 8, 0, 0, 0, 5, 6, 4, 0, 0, 2, 0, 7, 9]","[6, 5, 3, 4, 2, 1, 9, 8, 7, 1, 4, 2, 7, 8, 9, 6, 3, 5, 9, 7, 8, 5, 3, 6, 1, 2, 4, 4, 2, 6, 1, 5, 3, 7, 9, 8, 3, 1, 5, 8, 9, 7, 4, 6, 2, 7, 8, 9, 2, 6, 4, 3, 5, 1, 8, 9, 7, 6, 4, 5, 2, 1, 3, 2, 3, 1, 9, 7, 8, 5, 4, 6, 5, 6, 4, 3, 1, 2, 8, 7, 9]","[93.14450933720309, 290.90225113021745, 279.7230414876587, 72.10353237765652, 280.2785148553798, 462.9077831348339, 489.73212300582856, 268.3973405744646]"
