/mnt/data/guest0/sudoku_dataset/sudoku_images/4540.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4540.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4540.png,"[2, 0, 6, 0, 0, 0, 3, 1, 5, 0, 0, 5, 0, 2, 6, 0, 0, 0, 0, 7, 0, 0, 1, 5, 4, 0, 6, 0, 2, 0, 5, 0, 0, 8, 9, 0, 6, 5, 0, 8, 9, 7, 0, 0, 1, 0, 0, 7, 2, 0, 1, 0, 6, 4, 0, 0, 0, 9, 0, 8, 1, 4, 2, 7, 0, 8, 0, 4, 2, 6, 5, 0, 4, 1, 2, 6, 0, 0, 0, 0, 8]","[2, 4, 6, 7, 8, 9, 3, 1, 5, 1, 3, 5, 4, 2, 6, 7, 8, 9, 8, 7, 9, 3, 1, 5, 4, 2, 6, 3, 2, 1, 5, 6, 4, 8, 9, 7, 6, 5, 4, 8, 9, 7, 2, 3, 1, 9, 8, 7, 2, 3, 1, 5, 6, 4, 5, 6, 3, 9, 7, 8, 1, 4, 2, 7, 9, 8, 1, 4, 2, 6, 5, 3, 4, 1, 2, 6, 5, 3, 9, 7, 8]","[33.0, 106.0, 376.0, 32.0, 107.0, 449.0, 450.0, 376.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3325.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3325.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3325.png,"[0, 8, 9, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 8, 0, 0, 6, 5, 3, 9, 7, 0, 0, 5, 0, 0, 0, 1, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0, 0, 0, 0, 6, 4, 5, 0, 0, 7, 8, 0, 0, 5, 0, 0, 7, 0, 0, 0, 6, 0, 0, 0, 0, 0, 2, 3, 0, 0]","[7, 8, 9, 3, 6, 5, 1, 4, 2, 5, 3, 6, 2, 1, 4, 9, 7, 8, 4, 2, 1, 8, 9, 7, 6, 5, 3, 9, 7, 8, 4, 5, 6, 2, 3, 1, 3, 1, 2, 7, 8, 9, 5, 6, 4, 6, 4, 5, 1, 2, 3, 8, 9, 7, 2, 6, 4, 5, 3, 1, 7, 8, 9, 1, 5, 3, 9, 7, 8, 4, 2, 6, 8, 9, 7, 6, 4, 2, 3, 1, 5]","[176.0, 279.0, 419.0, 217.0, 238.0, 522.0, 482.0, 461.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3873.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3873.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3873.png,"[0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 4, 0, 0, 8, 3, 6, 0, 0, 9, 7, 0, 0, 0, 0, 1, 4, 5, 0, 1, 0, 0, 0, 0, 0, 0, 6, 0, 0, 3, 0, 0, 0, 7, 0, 0, 0, 0, 4, 2, 6, 0, 0, 0, 1, 2, 0, 0, 9, 0, 0, 0, 0, 7, 8, 0, 5, 0, 0, 0, 0, 0, 0, 0, 6, 0, 3, 0, 7, 0, 9]","[3, 6, 5, 1, 4, 2, 8, 9, 7, 2, 1, 4, 9, 7, 8, 3, 6, 5, 8, 9, 7, 6, 5, 3, 2, 1, 4, 5, 3, 1, 7, 8, 9, 6, 4, 2, 6, 4, 2, 3, 1, 5, 9, 7, 8, 9, 7, 8, 4, 2, 6, 5, 3, 1, 1, 2, 3, 8, 9, 7, 4, 5, 6, 7, 8, 9, 5, 6, 4, 1, 2, 3, 4, 5, 6, 2, 3, 1, 7, 8, 9]","[165.0, 129.0, 417.0, 157.0, 138.0, 382.0, 390.0, 409.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4387.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4387.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4387.png,"[0, 0, 0, 4, 1, 0, 9, 0, 8, 0, 2, 1, 0, 0, 8, 0, 5, 3, 7, 0, 9, 5, 6, 0, 0, 0, 0, 0, 9, 7, 2, 0, 0, 3, 0, 5, 1, 5, 0, 0, 7, 9, 0, 0, 0, 0, 6, 0, 0, 3, 0, 0, 8, 9, 9, 7, 0, 0, 0, 4, 2, 0, 0, 6, 0, 5, 0, 0, 1, 0, 0, 0, 3, 0, 0, 9, 0, 0, 5, 6, 4]","[5, 3, 6, 4, 1, 2, 9, 7, 8, 4, 2, 1, 7, 9, 8, 6, 5, 3, 7, 8, 9, 5, 6, 3, 1, 4, 2, 8, 9, 7, 2, 4, 6, 3, 1, 5, 1, 5, 3, 8, 7, 9, 4, 2, 6, 2, 6, 4, 1, 3, 5, 7, 8, 9, 9, 7, 8, 6, 5, 4, 2, 3, 1, 6, 4, 5, 3, 2, 1, 8, 9, 7, 3, 1, 2, 9, 8, 7, 5, 6, 4]","[157.0, 186.0, 403.0, 209.0, 134.0, 432.0, 380.0, 455.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6799.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6799.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6799.png,"[0, 5, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 9, 0, 8, 1, 0, 3, 7, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 0, 0, 4, 0, 0, 9, 0, 0, 5, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 8, 0, 6, 3, 0, 0, 0, 7, 0, 2, 0, 0, 0, 7, 0, 1, 0, 0, 0, 0]","[3, 5, 1, 6, 4, 2, 8, 9, 7, 4, 6, 2, 9, 7, 8, 1, 5, 3, 7, 9, 8, 5, 3, 1, 2, 6, 4, 8, 7, 9, 1, 2, 3, 6, 4, 5, 2, 1, 3, 4, 5, 6, 9, 7, 8, 5, 4, 6, 7, 8, 9, 3, 1, 2, 1, 2, 4, 3, 6, 5, 7, 8, 9, 6, 3, 5, 8, 9, 7, 4, 2, 1, 9, 8, 7, 2, 1, 4, 5, 3, 6]","[125.32440645610866, 223.70404695209703, 361.0558591296325, 128.60741557379964, 184.060377571451, 505.9713016154795, 417.98509760717644, 434.2255009330718]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1729.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1729.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1729.png,"[2, 0, 0, 6, 5, 4, 8, 7, 0, 5, 0, 6, 9, 8, 0, 0, 1, 3, 0, 7, 0, 3, 0, 0, 0, 4, 0, 0, 0, 0, 5, 6, 0, 0, 8, 7, 0, 3, 0, 0, 0, 0, 1, 0, 4, 9, 0, 7, 0, 1, 2, 6, 0, 0, 0, 0, 1, 0, 4, 6, 7, 9, 0, 4, 6, 0, 8, 7, 9, 0, 5, 1, 7, 9, 8, 1, 0, 5, 4, 6, 0]","[2, 1, 3, 6, 5, 4, 8, 7, 9, 5, 4, 6, 9, 8, 7, 2, 1, 3, 8, 7, 9, 3, 2, 1, 5, 4, 6, 1, 2, 4, 5, 6, 3, 9, 8, 7, 6, 3, 5, 7, 9, 8, 1, 2, 4, 9, 8, 7, 4, 1, 2, 6, 3, 5, 3, 5, 1, 2, 4, 6, 7, 9, 8, 4, 6, 2, 8, 7, 9, 3, 5, 1, 7, 9, 8, 1, 3, 5, 4, 6, 2]","[142.1734479692992, 369.584501276643, 224.39393377052667, 142.2046993384353, 354.31181735020317, 447.9009218368395, 430.546540325681, 230.50788079866507]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5717.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5717.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5717.png,"[0, 6, 0, 3, 0, 0, 0, 8, 0, 2, 0, 1, 9, 0, 0, 0, 5, 0, 0, 9, 7, 0, 0, 5, 1, 0, 3, 9, 0, 0, 0, 0, 0, 2, 1, 0, 1, 0, 0, 7, 0, 0, 3, 0, 5, 0, 0, 3, 4, 2, 0, 0, 0, 7, 0, 8, 0, 0, 6, 4, 0, 0, 0, 0, 2, 0, 0, 5, 3, 9, 7, 0, 3, 1, 5, 0, 0, 7, 6, 0, 2]","[5, 6, 4, 3, 1, 2, 7, 8, 9, 2, 3, 1, 9, 7, 8, 4, 5, 6, 8, 9, 7, 6, 4, 5, 1, 2, 3, 9, 7, 8, 5, 3, 6, 2, 1, 4, 1, 4, 2, 7, 8, 9, 3, 6, 5, 6, 5, 3, 4, 2, 1, 8, 9, 7, 7, 8, 9, 2, 6, 4, 5, 3, 1, 4, 2, 6, 1, 5, 3, 9, 7, 8, 3, 1, 5, 8, 9, 7, 6, 4, 2]","[106.9359416600554, 225.56466542119566, 315.7753082643072, 100.65583867612092, 231.51396917188845, 436.75727114470106, 442.6124979830035, 309.82668138586956]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5653.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5653.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5653.png,"[0, 0, 6, 8, 7, 0, 4, 2, 0, 8, 7, 9, 2, 0, 1, 5, 0, 6, 2, 0, 0, 0, 5, 6, 7, 8, 0, 1, 0, 0, 4, 0, 5, 0, 7, 8, 7, 0, 8, 0, 3, 2, 6, 0, 0, 0, 0, 5, 0, 0, 8, 3, 0, 0, 9, 0, 7, 0, 1, 0, 2, 6, 0, 6, 2, 4, 9, 0, 0, 0, 5, 0, 5, 1, 0, 0, 2, 4, 8, 9, 0]","[3, 5, 6, 8, 7, 9, 4, 2, 1, 8, 7, 9, 2, 4, 1, 5, 3, 6, 2, 4, 1, 3, 5, 6, 7, 8, 9, 1, 3, 2, 4, 6, 5, 9, 7, 8, 7, 9, 8, 1, 3, 2, 6, 4, 5, 4, 6, 5, 7, 9, 8, 3, 1, 2, 9, 8, 7, 5, 1, 3, 2, 6, 4, 6, 2, 4, 9, 8, 7, 1, 5, 3, 5, 1, 3, 6, 2, 4, 8, 9, 7]","[145.59204989808018, 142.6236337690211, 378.1251649598818, 102.6196408627638, 204.0272671071011, 360.94060869359254, 436.09376776491035, 314.05348137243465]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2572.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2572.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2572.png,"[3, 0, 0, 0, 4, 0, 9, 0, 0, 7, 0, 0, 0, 3, 1, 6, 0, 0, 0, 0, 2, 9, 7, 0, 5, 0, 0, 8, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 0, 0, 0, 0, 4, 6, 7, 0, 9, 0, 0, 3, 0, 2, 0, 3, 6, 5, 0, 0, 7, 0, 0, 0, 0, 9, 0, 2, 1, 4, 9, 8, 7, 2, 0, 0, 0, 6, 0]","[3, 5, 1, 6, 4, 2, 9, 7, 8, 7, 9, 8, 5, 3, 1, 6, 4, 2, 4, 6, 2, 9, 7, 8, 5, 3, 1, 8, 7, 9, 1, 2, 3, 4, 5, 6, 2, 1, 3, 4, 5, 6, 7, 8, 9, 5, 4, 6, 7, 8, 9, 1, 2, 3, 1, 2, 4, 3, 6, 5, 8, 9, 7, 6, 3, 5, 8, 9, 7, 2, 1, 4, 9, 8, 7, 2, 1, 4, 3, 6, 5]","[93.33072271872692, 258.61235093905435, 364.5595640648068, 123.2680984021883, 248.59447329063113, 484.50958357550275, 533.3530335914431, 328.14698532790874]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2466.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2466.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2466.png,"[0, 0, 0, 9, 7, 0, 0, 0, 6, 0, 0, 7, 0, 0, 0, 1, 0, 5, 2, 0, 4, 0, 0, 1, 8, 0, 0, 6, 0, 5, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 5, 4, 0, 7, 8, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 6, 0, 4, 1, 2, 0, 2, 1, 8, 0, 7, 0, 0, 0, 5, 3, 0, 2, 0, 0, 0, 9, 0]","[1, 5, 3, 9, 7, 8, 2, 4, 6, 8, 9, 7, 6, 4, 2, 1, 3, 5, 2, 6, 4, 5, 3, 1, 8, 7, 9, 6, 4, 5, 1, 2, 3, 9, 8, 7, 3, 1, 2, 7, 8, 9, 6, 5, 4, 9, 7, 8, 4, 5, 6, 3, 2, 1, 7, 8, 9, 3, 6, 5, 4, 1, 2, 4, 2, 1, 8, 9, 7, 5, 6, 3, 5, 3, 6, 2, 1, 4, 7, 9, 8]","[310.84151143921355, 98.40699684417089, 433.5091402982691, 382.92393242704395, 2.1727754280912834, 270.11580295959357, 132.7690947011501, 545.7552298706286]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6868.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6868.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6868.png,"[0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 7, 0, 0, 1, 6, 0, 3, 0, 2, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 8, 0, 3, 1, 8, 0, 0, 0, 3, 2, 0, 0, 0, 0, 1, 0, 0, 6, 0, 0, 0, 7, 0, 0, 0, 9, 0, 0, 0, 1, 0, 0, 0, 1, 6, 0, 0, 7, 0, 9, 0, 0, 8, 5, 0, 3, 0, 0, 0]","[6, 3, 5, 8, 7, 9, 1, 4, 2, 9, 8, 7, 2, 4, 1, 6, 5, 3, 1, 2, 4, 3, 5, 6, 9, 7, 8, 5, 4, 6, 7, 9, 8, 2, 3, 1, 8, 7, 9, 1, 3, 2, 5, 6, 4, 2, 1, 3, 4, 6, 5, 8, 9, 7, 4, 6, 2, 9, 8, 7, 3, 1, 5, 3, 5, 1, 6, 2, 4, 7, 8, 9, 7, 9, 8, 5, 1, 3, 4, 2, 6]","[117.43348863389757, 250.04787983867408, 350.15838623046875, 137.04188287594897, 239.92375691731772, 522.7778720316913, 509.51629638671875, 407.163320422846]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1170.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1170.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1170.png,"[0, 0, 0, 2, 1, 0, 9, 0, 7, 1, 3, 2, 8, 0, 9, 0, 0, 0, 0, 0, 8, 0, 0, 0, 3, 2, 1, 8, 7, 0, 0, 0, 5, 0, 1, 2, 0, 5, 6, 0, 2, 4, 0, 0, 8, 2, 0, 0, 9, 8, 7, 5, 6, 0, 6, 2, 4, 3, 0, 0, 0, 7, 0, 0, 0, 3, 7, 9, 0, 2, 0, 6, 0, 0, 0, 4, 0, 2, 1, 3, 0]","[4, 6, 5, 2, 1, 3, 9, 8, 7, 1, 3, 2, 8, 7, 9, 6, 5, 4, 7, 9, 8, 5, 4, 6, 3, 2, 1, 8, 7, 9, 6, 3, 5, 4, 1, 2, 3, 5, 6, 1, 2, 4, 7, 9, 8, 2, 4, 1, 9, 8, 7, 5, 6, 3, 6, 2, 4, 3, 5, 1, 8, 7, 9, 5, 1, 3, 7, 9, 8, 2, 4, 6, 9, 8, 7, 4, 6, 2, 1, 3, 5]","[98.60468190625882, 265.29506374049834, 384.4358009355601, 176.91487080342063, 229.7738241019152, 506.38480521537167, 508.1145758015308, 412.8693451752534]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/654.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/654.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/654.png,"[0, 1, 0, 8, 0, 0, 0, 4, 0, 0, 4, 5, 0, 0, 0, 9, 7, 0, 9, 7, 0, 0, 0, 6, 0, 1, 0, 0, 9, 7, 0, 0, 2, 1, 5, 0, 0, 0, 3, 0, 9, 0, 0, 0, 0, 2, 0, 4, 0, 5, 1, 8, 0, 7, 5, 0, 0, 1, 0, 4, 7, 0, 9, 4, 2, 0, 9, 8, 0, 0, 0, 6, 7, 0, 9, 0, 0, 0, 4, 2, 1]","[3, 1, 2, 8, 7, 9, 6, 4, 5, 6, 4, 5, 2, 1, 3, 9, 7, 8, 9, 7, 8, 5, 4, 6, 3, 1, 2, 8, 9, 7, 4, 6, 2, 1, 5, 3, 1, 5, 3, 7, 9, 8, 2, 6, 4, 2, 6, 4, 3, 5, 1, 8, 9, 7, 5, 3, 6, 1, 2, 4, 7, 8, 9, 4, 2, 1, 9, 8, 7, 5, 3, 6, 7, 8, 9, 6, 3, 5, 4, 2, 1]","[220.0, 161.0, 437.0, 257.0, 124.0, 378.0, 341.0, 474.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1331.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1331.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1331.png,"[0, 4, 5, 9, 0, 0, 1, 3, 2, 0, 0, 0, 3, 1, 0, 0, 6, 5, 3, 1, 2, 6, 0, 0, 0, 0, 8, 8, 9, 0, 1, 5, 0, 6, 2, 4, 1, 0, 3, 0, 0, 4, 9, 8, 0, 0, 0, 4, 8, 9, 7, 5, 0, 3, 7, 8, 0, 4, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 9, 2, 4, 0, 0, 2, 1, 5, 0, 6, 0, 0, 9]","[6, 4, 5, 9, 7, 8, 1, 3, 2, 9, 7, 8, 3, 1, 2, 4, 6, 5, 3, 1, 2, 6, 4, 5, 7, 9, 8, 8, 9, 7, 1, 5, 3, 6, 2, 4, 1, 5, 3, 2, 6, 4, 9, 8, 7, 2, 6, 4, 8, 9, 7, 5, 1, 3, 7, 8, 9, 4, 2, 1, 3, 5, 6, 5, 3, 6, 7, 8, 9, 2, 4, 1, 4, 2, 1, 5, 3, 6, 8, 7, 9]","[142.0, 212.0, 382.0, 149.0, 205.0, 452.0, 445.0, 389.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1835.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1835.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1835.png,"[0, 0, 2, 0, 0, 0, 0, 0, 7, 0, 0, 8, 4, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 9, 2, 1, 0, 7, 8, 9, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 7, 5, 0, 1, 8, 0, 7, 0, 1, 0, 0, 0, 6, 0, 0, 0, 9, 0, 0, 1, 2, 3, 0, 3, 0, 6, 4, 0, 0, 0, 0]","[1, 4, 2, 5, 3, 6, 8, 9, 7, 9, 7, 8, 4, 2, 1, 3, 6, 5, 6, 5, 3, 7, 8, 9, 2, 1, 4, 7, 8, 9, 1, 5, 3, 6, 4, 2, 3, 1, 5, 2, 6, 4, 9, 7, 8, 4, 2, 6, 8, 9, 7, 5, 3, 1, 8, 9, 7, 3, 1, 2, 4, 5, 6, 5, 6, 4, 9, 7, 8, 1, 2, 3, 2, 3, 1, 6, 4, 5, 7, 8, 9]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5387.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5387.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5387.png,"[0, 5, 3, 4, 0, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4, 1, 0, 0, 2, 0, 9, 0, 0, 5, 0, 7, 0, 0, 0, 0, 0, 5, 1, 0, 0, 0, 0, 8, 0, 9, 0, 0, 0, 4, 0, 0, 1, 0, 0, 9, 0, 7, 0, 0, 0, 0, 2, 0, 7, 9, 0, 0, 3, 0, 0, 8, 7, 4, 0, 0, 8, 9, 0, 0, 5, 0, 0, 0, 0]","[6, 5, 3, 4, 1, 2, 8, 7, 9, 9, 7, 8, 5, 6, 3, 2, 4, 1, 1, 4, 2, 7, 9, 8, 3, 5, 6, 7, 8, 9, 2, 4, 6, 5, 1, 3, 3, 1, 5, 8, 7, 9, 6, 2, 4, 4, 2, 6, 1, 3, 5, 9, 8, 7, 5, 6, 4, 3, 2, 1, 7, 9, 8, 2, 3, 1, 9, 8, 7, 4, 6, 5, 8, 9, 7, 6, 5, 4, 1, 3, 2]","[41.569190952965016, 280.1524344689208, 287.02810241907525, 36.13071545877092, 294.52342791768876, 550.9934055349215, 527.0169723562819, 290.1804772882514]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5766.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5766.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5766.png,"[0, 2, 0, 1, 5, 0, 0, 7, 0, 3, 1, 5, 0, 9, 0, 0, 0, 0, 0, 0, 0, 2, 6, 0, 0, 3, 0, 6, 5, 0, 0, 0, 1, 7, 9, 0, 0, 0, 0, 7, 8, 0, 0, 6, 3, 9, 7, 0, 0, 0, 0, 0, 0, 2, 2, 3, 1, 0, 0, 8, 0, 0, 4, 0, 0, 4, 0, 0, 0, 9, 0, 7, 0, 0, 7, 6, 0, 5, 0, 0, 0]","[4, 2, 6, 1, 5, 3, 8, 7, 9, 3, 1, 5, 8, 9, 7, 2, 4, 6, 7, 8, 9, 2, 6, 4, 1, 3, 5, 6, 5, 3, 4, 2, 1, 7, 9, 8, 1, 4, 2, 7, 8, 9, 5, 6, 3, 9, 7, 8, 5, 3, 6, 4, 1, 2, 2, 3, 1, 9, 7, 8, 6, 5, 4, 5, 6, 4, 3, 1, 2, 9, 8, 7, 8, 9, 7, 6, 4, 5, 3, 2, 1]","[75.051582150343, 258.91320891539846, 263.7192304126062, 84.68083378107575, 253.1940792495781, 454.4431324785084, 442.2214627681294, 267.2601806186832]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4598.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4598.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4598.png,"[0, 0, 0, 0, 0, 2, 0, 4, 6, 0, 5, 0, 7, 9, 8, 2, 0, 3, 1, 0, 0, 4, 0, 5, 8, 7, 0, 9, 7, 0, 0, 0, 3, 0, 6, 2, 6, 0, 0, 9, 8, 0, 3, 5, 0, 5, 3, 1, 0, 0, 4, 0, 0, 8, 3, 0, 5, 0, 7, 9, 1, 0, 0, 0, 1, 4, 3, 5, 0, 9, 8, 7, 0, 9, 7, 2, 4, 1, 0, 0, 0]","[7, 8, 9, 1, 3, 2, 5, 4, 6, 4, 5, 6, 7, 9, 8, 2, 1, 3, 1, 2, 3, 4, 6, 5, 8, 7, 9, 9, 7, 8, 5, 1, 3, 4, 6, 2, 6, 4, 2, 9, 8, 7, 3, 5, 1, 5, 3, 1, 6, 2, 4, 7, 9, 8, 3, 6, 5, 8, 7, 9, 1, 2, 4, 2, 1, 4, 3, 5, 6, 9, 8, 7, 8, 9, 7, 2, 4, 1, 6, 3, 5]","[129.0, 114.0, 474.0, 217.0, 26.0, 459.0, 371.0, 562.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6871.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6871.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6871.png,"[1, 2, 4, 0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 0, 0, 0, 6, 3, 0, 3, 0, 9, 0, 8, 4, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 8, 7, 0, 0, 0, 0, 6, 0, 0, 5, 0, 0, 0, 9, 0, 0, 0, 1, 7, 9, 8, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 8, 9, 0, 3, 5, 0, 0, 0, 0, 2, 0, 0, 7, 9]","[1, 2, 4, 6, 5, 3, 7, 9, 8, 9, 8, 7, 1, 4, 2, 5, 6, 3, 6, 3, 5, 9, 7, 8, 4, 1, 2, 2, 1, 3, 5, 6, 4, 9, 8, 7, 8, 7, 9, 2, 3, 1, 6, 5, 4, 5, 4, 6, 8, 9, 7, 3, 2, 1, 7, 9, 8, 3, 1, 5, 2, 4, 6, 4, 6, 2, 7, 8, 9, 1, 3, 5, 3, 5, 1, 4, 2, 6, 8, 7, 9]","[145.15661805699136, 151.40314663157744, 482.18523396886815, 181.20073430678426, 181.8651109201471, 485.92946669634654, 535.6635571427516, 511.21889002182905]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/7194.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/7194.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/7194.png,"[4, 0, 0, 3, 0, 0, 9, 8, 0, 0, 5, 1, 7, 9, 0, 0, 0, 4, 0, 0, 8, 4, 0, 2, 5, 0, 0, 2, 0, 0, 0, 0, 9, 0, 6, 0, 8, 7, 0, 0, 0, 6, 0, 3, 0, 0, 0, 0, 2, 1, 3, 0, 0, 8, 0, 2, 0, 9, 8, 7, 0, 0, 0, 0, 8, 7, 0, 3, 0, 0, 4, 1, 6, 0, 5, 0, 0, 0, 8, 0, 9]","[4, 6, 2, 3, 5, 1, 9, 8, 7, 3, 5, 1, 7, 9, 8, 6, 2, 4, 7, 9, 8, 4, 6, 2, 5, 1, 3, 2, 1, 3, 8, 7, 9, 4, 6, 5, 8, 7, 9, 5, 4, 6, 1, 3, 2, 5, 4, 6, 2, 1, 3, 7, 9, 8, 1, 2, 4, 9, 8, 7, 3, 5, 6, 9, 8, 7, 6, 3, 5, 2, 4, 1, 6, 3, 5, 1, 2, 4, 8, 7, 9]","[120.0, 246.0, 377.0, 154.0, 212.0, 503.0, 469.0, 411.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4385.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4385.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4385.png,"[3, 0, 5, 2, 0, 6, 0, 7, 8, 0, 2, 6, 8, 0, 9, 0, 0, 0, 7, 8, 0, 0, 0, 5, 6, 4, 2, 8, 0, 0, 0, 0, 0, 4, 5, 6, 2, 3, 1, 6, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 7, 0, 2, 3, 6, 5, 0, 7, 9, 8, 0, 0, 4, 0, 4, 2, 5, 0, 0, 8, 9, 0, 0, 7, 0, 4, 1, 2, 0, 6, 5]","[3, 1, 5, 2, 4, 6, 9, 7, 8, 4, 2, 6, 8, 7, 9, 5, 3, 1, 7, 8, 9, 1, 3, 5, 6, 4, 2, 8, 9, 7, 3, 2, 1, 4, 5, 6, 2, 3, 1, 6, 5, 4, 7, 8, 9, 5, 6, 4, 9, 8, 7, 1, 2, 3, 6, 5, 3, 7, 9, 8, 2, 1, 4, 1, 4, 2, 5, 6, 3, 8, 9, 7, 9, 7, 8, 4, 1, 2, 3, 6, 5]","[114.11509513854982, 151.19896067055038, 342.3510233561198, 80.50779190855455, 203.30505371093753, 377.2533377149113, 440.55811564127606, 298.8883470581477]"
